unique_id,timestamp,country,timespan,eval_rmse,model_version,model_version_note,runtime
270d8932-6447-4d66-9bc2-a707baeb12ec,1618827223.2237298,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 207},0.1,supervised learing model for time-series,000:00:05
b5b3a3aa-585f-4805-bed2-e55369f56ca8,1618827227.433801,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 18397},0.1,supervised learing model for time-series,000:00:04
75062c26-ec61-45ce-beb7-87d968eb65f1,1618827229.9337769,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 924},0.1,supervised learing model for time-series,000:00:02
73c32193-e004-46d4-80f1-4e393f164bfb,1618827233.997744,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1751},0.1,supervised learing model for time-series,000:00:04
9ff1159f-6efa-4e95-bbef-a6d137952966,1618827238.137402,spain,"('2017-12-01', '2019-05-31')",{'rmse': 313},0.1,supervised learing model for time-series,000:00:04
465e6264-31a2-44e3-915c-b67b7cf87d43,1618827242.289977,france,"('2017-11-29', '2019-05-31')",{'rmse': 540},0.1,supervised learing model for time-series,000:00:04
a1f7ab4d-4d1c-4471-980b-17806cf669bb,1618827244.843648,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2377},0.1,supervised learing model for time-series,000:00:02
85d28108-ce2b-4edd-9b9b-8ed44998f336,1618827249.146734,all,"('2017-11-29', '2019-05-31')",{'rmse': 16448},0.1,supervised learing model for time-series,000:00:04
e043fb57-2592-424f-9aac-220b723efc53,1618827252.255109,norway,"('2017-12-05', '2019-05-11')",{'rmse': 66},0.1,supervised learing model for time-series,000:00:03
cd72f9b1-5534-4fd3-b4e1-2f0bb986ff74,1618827257.2206562,germany,"('2017-11-29', '2019-05-31')",{'rmse': 526},0.1,supervised learing model for time-series,000:00:04
9fb9ea14-214d-44e4-a3c1-257193a177ab,1618827261.25552,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 135},0.1,supervised learing model for time-series,000:00:04
